split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0000.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0008.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0016.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0024.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0032.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0040.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0048.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0056.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0064.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0072.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0080.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0088.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0096.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0104.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0112.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0120.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0000.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0013.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0027.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0040.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
