name,label,s1,s2
화면 기록 2026-05-14 오후 10.42.41.mov,0,0.29576632630079985,0.039045287098075886
화면 기록 2026-05-14 오후 10.42.57.mov,0,0.3744640728831291,0.02724731759304026
화면 기록 2026-05-14 오후 10.43.29.mov,0,0.23625889251629512,0.03566715714638122
화면 기록 2026-05-14 오후 10.43.51.mov,0,0.16307129442691803,0.028359612279067126
화면 기록 2026-05-14 오후 10.44.37.mov,0,0.27011143798629444,0.04112578935261505
화면 기록 2026-05-14 오후 10.45.09.mov,0,0.144572333941857,0.03730627012361462
화면 기록 2026-05-14 오후 10.45.34.mov,0,0.12348411735457678,0.03166333017376018
화면 기록 2026-05-14 오후 10.46.21.mov,0,0.665772929986318,0.03218467228269826
화면 기록 2026-05-14 오후 10.47.04.mov,0,0.18941236396630604,0.04748993961606175
화면 기록 2026-05-14 오후 10.47.43.mov,0,0.14285319998860357,0.037376734012311015
화면 기록 2026-05-14 오후 10.49.29.mov,0,0.6776272380352021,0.031125548385898583
화면 기록 2026-05-14 오후 10.50.07.mov,0,0.27071056328713894,0.03925460315561699
화면 기록 2026-05-14 오후 10.55.27.mov,1,0.06808749387428786,0.2244970895287891
화면 기록 2026-05-14 오후 10.55.40.mov,1,0.15337874321887893,0.03535842783477468
화면 기록 2026-05-14 오후 10.56.16.mov,1,0.15836606610566378,0.04686523059383035
화면 기록 2026-05-14 오후 10.56.35.mov,1,0.1366277425736189,0.0420868912137424
화면 기록 2026-05-14 오후 10.56.47.mov,1,0.09320320162611703,0.11683006751816721
화면 기록 2026-05-14 오후 10.57.30.mov,1,0.15019132383167744,0.046491084168859144
화면 기록 2026-05-14 오후 10.57.44.mov,1,0.08746424606069923,0.08234160466430088
화면 기록 2026-05-14 오후 10.57.57.mov,1,0.19431559195121123,0.04820811970004191
화면 기록 2026-05-14 오후 10.58.26.mov,1,0.12694243287046747,0.058307122096108895
화면 기록 2026-05-14 오후 11.02.15.mov,1,0.09943884181790054,0.057149506321487326
화면 기록 2026-05-14 오후 11.02.45.mov,1,0.07700685332218807,0.03708668342772095
화면 기록 2026-05-14 오후 11.03.42.mov,1,0.8100011249383291,0.055910480950648586
화면 기록 2026-05-14 오후 11.03.58.mov,1,0.08976307441790898,0.03568378802000856
화면 기록 2026-05-14 오후 11.04.38.mov,1,0.0901377865827332,0.04692028300836682
화면 기록 2026-05-14 오후 11.05.26.mov,1,0.5158607196807862,0.07466380926780401
화면 기록 2026-05-14 오후 11.06.18.mov,1,0.6028308225050569,0.31900785208369287
화면 기록 2026-05-12 오후 10.00.37.mov,0,0.27728709305326144,0.019539755827171726
화면 기록 2026-05-12 오후 10.01.17.mov,0,0.30681645015875497,0.03391286541940644
화면 기록 2026-05-12 오후 10.02.56.mov,0,0.38743905295928316,0.021225490290232
화면 기록 2026-05-12 오후 10.22.55.mov,0,0.27702493568261466,0.032687451411960264
화면 기록 2026-05-12 오후 10.23.32.mov,0,0.43194447218512116,0.03968174757050851
화면 기록 2026-05-12 오후 10.23.46.mov,0,0.3586958540976048,0.025898292631221318
화면 기록 2026-05-12 오후 9.59.30.mov,0,0.591114018758138,0.021628408539609158
mov.mov,1,0.2140577592452367,0.0698650227782006
화면 기록 2026-05-12 오후 10.04.39.mov,1,0.09480462691492654,0.06191681747593313
화면 기록 2026-05-12 오후 10.13.58.mov,1,0.26275951521737234,0.0474476244741319
화면 기록 2026-05-12 오후 10.19.04.mov,1,0.04707483801258994,0.0636772965929205
화면 기록 2026-05-12 오후 10.19.31.mov,1,0.5856071330606937,0.04233574020327069
