split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0000.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0008.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0016.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0024.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0032.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0040.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0048.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0056.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0064.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0072.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0080.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0088.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0096.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0104.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0112.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_pan/frame_0120.jpg,0,original,actors,08__kitchen_pan,08,preprocessed_faces/original/actors/c23/08__kitchen_pan,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0000.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0013.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0027.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0040.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0054.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0067.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0081.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0094.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0108.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0121.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0135.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0148.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0162.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0175.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0189.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0202.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0000.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0009.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0018.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0027.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0036.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0045.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0054.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0063.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0073.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0082.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0091.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0100.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0109.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0118.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0127.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0136.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing,ff
